CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
1075-BGWOH,1,69,1,0,Rosemead,91770,61623,1,16,,1,15.16,Yes,1,Fiber Optic,7.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,98.75,1587.55,0.0,0,242.56,1830.11,1,Attitude,Attitude of support person,1,0.99729234
2265-CYWIV,0,68,1,0,Hickman,95323,1055,1,4,,1,18.91,Yes,1,Fiber Optic,20.0,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,99.6,347.65,25.79,0,75.64,397.5,1,Dissatisfaction,Network reliability,1,0.996415
5178-LMXOP,1,71,1,0,Gardena,90248,9960,1,1,,1,4.89,Yes,1,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,95.1,95.1,0.0,0,4.89,99.99,1,Price,Price too high,1,0.99604756
8779-QRDMV,1,78,0,0,Los Angeles,90022,68701,0,1,,0,0.0,Unknown,1,DSL,8.0,No,No,Yes,No,No,Yes,No,No,Month-to-Month,1,Bank Withdrawal,39.65,39.65,0.0,20,0.0,59.65,1,Competitor,Competitor offered more data,1,0.99396014
9391-EOYLI,1,77,1,0,Lewiston,96052,1845,1,12,Offer D,1,6.97,No,1,Fiber Optic,19.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,80.45,950.2,0.0,0,83.64,1033.84,1,Competitor,Competitor made better offer,1,0.9936516
9253-QXKBE,1,73,1,0,Morgan Hill,95037,41707,1,29,,1,6.25,Yes,1,Fiber Optic,21.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,94.45,2653.65,0.0,0,181.25,2834.9,1,Competitor,Competitor had better devices,1,0.99235463
8519-IMDHU,1,74,1,0,Alderpoint,95511,261,1,15,,1,45.25,Yes,1,Cable,22.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,85.6,1345.55,0.0,0,678.75,2024.3,1,Competitor,Competitor had better devices,1,0.99219185
8972-HJWNV,0,75,1,0,Huron,93234,6918,1,7,Offer E,1,21.43,Yes,1,Fiber Optic,12.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,84.55,646.85,0.0,0,150.01,796.86,1,Competitor,Competitor made better offer,1,0.99158114
4806-HIPDW,0,64,1,0,Calimesa,92320,7334,1,1,Offer E,1,21.65,No,1,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,68.95,68.95,0.0,0,21.65,90.6,1,Dissatisfaction,Limited range of services,1,0.9912601
8098-LLAZX,0,74,0,0,San Diego,92122,34902,0,4,Offer E,1,31.61,Yes,1,Fiber Optic,2.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,95.45,396.1,0.0,0,126.44,522.54,1,Competitor,Competitor made better offer,1,0.99105936
2956-GGUCQ,1,71,1,0,Pioneer,95666,5501,1,24,,1,2.05,Yes,1,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,78.85,1772.25,0.0,0,49.2,1821.45,1,Attitude,Attitude of service provider,1,0.9910533
4039-HEUNW,1,77,1,0,Irvine,92620,26419,1,36,,1,16.61,Yes,1,Fiber Optic,3.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,96.5,3436.1,0.0,0,597.96,4034.06,1,Price,Lack of affordable download/upload speed,1,0.9910097
1268-ASBGA,0,66,1,0,Huntington Park,90255,78114,1,16,Offer D,1,9.93,Yes,1,Fiber Optic,27.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Credit Card,85.35,1375.15,0.0,0,158.88,1534.03,1,Dissatisfaction,Limited range of services,1,0.9909288
7932-WPTDS,0,77,1,0,San Diego,92126,74232,1,1,,0,0.0,Unknown,1,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,24.8,24.8,0.0,0,0.0,24.8,1,Competitor,Competitor made better offer,1,0.989375
0679-IDSTG,0,73,1,0,Branscomb,95417,176,1,1,,1,37.3,No,1,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.25,69.25,0.0,0,37.3,106.55,1,Competitor,Competitor had better devices,1,0.9889893
4424-TKOPW,1,70,0,0,Crestline,92325,10484,0,2,,1,25.19,Yes,1,Fiber Optic,14.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,93.85,196.75,0.0,0,50.38,247.13,1,Price,Lack of affordable download/upload speed,1,0.9883839
8510-AWCXC,0,69,0,0,Novato,94945,16429,0,13,Offer D,1,7.22,Yes,1,Fiber Optic,28.0,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,100.8,1308.1,0.0,0,93.86,1401.96,1,Attitude,Attitude of support person,1,0.9878946
7235-NXZCP,1,79,0,0,Hornbrook,96044,1026,0,2,Offer E,1,45.41,Yes,1,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Mailed Check,74.85,156.4,0.0,0,90.82,247.22,1,Competitor,Competitor made better offer,1,0.987326
4702-IOQDC,0,58,0,0,Gustine,95322,7872,0,1,Offer E,1,46.17,No,1,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,70.1,70.1,0.0,0,46.17,116.27,1,Competitor,Competitor offered higher download speeds,1,0.98696893
4021-RQSNY,1,75,1,0,Moreno Valley,92555,12743,1,29,,1,25.78,Yes,1,Fiber Optic,28.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,98.5,3004.15,37.55,40,747.62,3754.22,1,Attitude,Attitude of service provider,1,0.9856086
1624-NALOJ,1,75,0,0,North Hollywood,91605,57146,0,5,,1,36.36,Yes,1,Fiber Optic,12.0,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,89.8,502.6,0.0,0,181.8,684.4,1,Other,Moved,1,0.9843949
5797-APWZC,0,41,0,0,San Francisco,94105,2066,0,1,Offer E,1,31.68,No,1,Fiber Optic,22.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,90.6,90.6,0.0,0,31.68,122.28,1,Competitor,Competitor offered higher download speeds,1,0.9843201
6688-UZPWD,0,36,1,0,Palm Springs,92262,24924,1,11,,1,7.89,Yes,1,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,102.0,1145.35,0.0,0,86.79,1232.14,1,Competitor,Competitor offered more data,1,0.98422575
7206-GZCDC,0,75,0,0,Loleta,95551,1447,0,1,Offer E,1,29.68,No,1,Cable,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.25,69.25,0.0,0,29.68,98.93,1,Attitude,Attitude of support person,1,0.9841877
0616-ATFGB,1,74,1,0,Shasta Lake,96019,6277,1,1,Offer E,0,0.0,Unknown,1,Cable,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,25.05,25.05,0.0,0,0.0,25.05,1,Competitor,Competitor had better devices,1,0.9841382
1564-NTYXF,0,79,0,0,San Marcos,92078,6760,0,13,,1,4.45,Yes,1,Fiber Optic,25.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,82.0,1127.2,0.0,0,57.85,1185.05,1,Attitude,Attitude of support person,1,0.9838324
5043-TRZWM,0,32,0,0,Los Angeles,90022,68701,0,1,,1,7.11,No,1,Fiber Optic,26.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,75.55,75.55,0.0,0,7.11,82.66,0,Unknown,Unknown,1,0.98369294
9279-CJEOJ,0,77,0,0,Anaheim,92801,60553,0,21,,1,37.4,Yes,1,Fiber Optic,16.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,95.4,2025.1,0.0,0,785.4,2810.5,0,Unknown,Unknown,1,0.98242986
9248-OJYKK,1,74,0,0,San Diego,92121,4258,0,1,,1,3.84,Yes,1,Fiber Optic,13.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Bank Withdrawal,76.45,76.45,0.0,10,3.84,90.29,1,Competitor,Competitor made better offer,1,0.9823877
7908-QCBCA,0,47,1,0,Atwater,95301,27808,1,1,Offer E,1,33.46,No,1,Fiber Optic,12.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Mailed Check,69.4,69.4,0.0,10,33.46,112.86,1,Competitor,Competitor had better devices,1,0.98191136
2034-CGRHZ,1,73,0,0,San Francisco,94104,384,0,24,,1,3.23,Yes,1,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Credit Card,102.95,2496.7,0.0,0,77.52,2574.22,1,Attitude,Attitude of support person,1,0.98160297
2856-HYAPG,0,62,0,0,Platina,96076,215,0,1,Offer E,1,12.4,No,1,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,68.65,68.65,0.0,0,12.4,81.05,1,Price,Price too high,1,0.9813064
8058-JMEQO,0,76,0,0,San Diego,92121,4258,0,9,Offer E,1,12.91,Yes,1,Fiber Optic,21.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,84.45,762.5,0.0,0,116.19,878.69,1,Competitor,Competitor made better offer,1,0.9810807
5240-IJOQT,1,69,0,0,Grass Valley,95949,17922,0,1,,1,11.34,Yes,1,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.7,74.7,0.0,0,11.34,86.04,1,Competitor,Competitor had better devices,1,0.9803293
8375-DKEBR,0,72,0,0,Hermosa Beach,90254,18693,0,1,Offer E,1,34.51,No,1,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.6,69.6,0.0,0,34.51,104.11,1,Competitor,Competitor had better devices,1,0.9802844
0637-KVDLV,1,30,0,0,Elk Grove,95758,47065,0,2,Offer E,1,17.22,Yes,1,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,76.5,162.45,0.0,0,34.44,196.89,1,Other,Don't know,1,0.97971636
1363-TXLSL,1,80,1,0,San Lucas,93954,521,0,1,Offer E,1,39.1,No,1,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,70.3,70.3,0.0,0,39.1,109.4,1,Competitor,Competitor had better devices,1,0.9790359
8695-ARGXZ,1,66,1,0,Fresno,93722,60889,1,34,,1,2.07,Yes,1,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,75.55,2425.4,0.0,0,70.38,2495.78,0,Unknown,Unknown,1,0.97900873
8051-HJRLT,0,72,0,0,Wrightwood,92397,4253,0,1,Offer E,1,18.2,No,1,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,70.55,70.55,0.0,0,18.2,88.75,1,Attitude,Attitude of service provider,1,0.97876567
7074-IEVOJ,0,75,0,0,San Francisco,94130,1458,0,3,,1,41.9,Yes,1,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,79.4,205.05,0.0,0,125.7,330.75,1,Dissatisfaction,Product dissatisfaction,1,0.97854817
5219-YIPTK,0,46,1,0,Trinidad,95570,2369,1,33,,1,11.32,Yes,1,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,104.4,3409.6,0.0,0,373.56,3783.16,1,Dissatisfaction,Service dissatisfaction,1,0.9785211
7780-OTDSO,1,51,1,0,Covelo,95428,2296,1,18,,1,11.3,Yes,1,Fiber Optic,16.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,99.4,1742.95,0.0,0,203.4,1946.35,1,Attitude,Attitude of support person,1,0.9781724
0023-HGHWL,1,67,0,0,Morgan Hill,95037,41707,0,1,,0,0.0,Unknown,1,Cable,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,25.1,25.1,0.0,0,0.0,25.1,1,Competitor,Competitor made better offer,1,0.97816885
6861-XWTWQ,1,71,1,0,Napa,94559,26894,1,7,,1,42.92,Yes,1,Fiber Optic,2.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,99.25,665.45,0.0,0,300.44,965.89,1,Attitude,Attitude of support person,1,0.97790134
2845-AFFTX,1,78,1,0,Westport,95488,309,0,41,,1,22.56,Yes,1,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,99.8,4259.3,8.88,0,924.96,5175.38,1,Dissatisfaction,Product dissatisfaction,1,0.9772559
8436-BJUMM,1,62,1,0,Albany,94706,15882,1,26,Offer C,1,35.9,Yes,1,Cable,26.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,83.75,2070.6,0.0,0,933.4,3004.0,1,Competitor,Competitor offered higher download speeds,1,0.9771442
0722-TROQR,0,68,0,0,Davis,95616,67411,0,4,,1,26.23,Yes,1,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.9,321.75,0.0,0,104.92,426.67,1,Price,Lack of affordable download/upload speed,1,0.9770095
3317-HRTNN,0,79,0,0,San Diego,92109,46086,0,5,,0,0.0,Unknown,1,DSL,15.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,0,Bank Withdrawal,45.7,198.0,0.0,0,0.0,198.0,1,Competitor,Competitor made better offer,1,0.9767933
0107-YHINA,1,59,0,0,Los Angeles,90062,29299,0,1,,1,40.71,Yes,1,Fiber Optic,25.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,99.75,99.75,0.0,0,40.71,140.46,1,Competitor,Competitor had better devices,1,0.976494
2568-OIADY,0,26,1,0,Escondido,92027,48690,1,37,,1,36.29,Yes,1,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,99.5,3762.0,0.0,0,1342.73,5104.73,1,Competitor,Competitor made better offer,1,0.9764325
3801-HMYNL,1,44,1,0,Brooks,95606,382,1,1,,1,32.35,No,1,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Mailed Check,89.15,89.15,0.0,0,32.35,121.5,1,Competitor,Competitor had better devices,1,0.9757323
3765-JXVKY,0,23,0,0,Paynes Creek,96075,433,0,1,Offer E,1,44.11,No,1,Fiber Optic,69.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,1,Bank Withdrawal,74.7,74.7,0.0,0,44.11,118.81,1,Competitor,Competitor offered more data,1,0.97515
3519-ZKXGG,0,61,1,0,San Francisco,94123,22920,1,3,Offer E,1,44.34,Yes,1,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,75.85,256.6,0.0,0,133.02,389.62,1,Competitor,Competitor offered more data,1,0.9744634
5949-XIKAE,0,32,1,0,San Bernardino,92401,1779,1,8,,1,32.32,No,1,Cable,25.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,83.55,680.05,0.0,0,258.56,938.61,1,Dissatisfaction,Product dissatisfaction,1,0.9740389
4102-OQUPX,1,67,1,0,Sheep Ranch,95250,88,1,1,,1,17.36,Yes,1,Fiber Optic,29.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Bank Withdrawal,74.4,74.4,0.0,30,17.36,121.76,1,Competitor,Competitor made better offer,1,0.9733313
0680-DFNNY,1,62,1,0,Winters,95694,8406,1,15,,1,40.7,Yes,1,Fiber Optic,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,101.1,1504.05,0.0,0,610.5,2114.55,1,Competitor,Competitor offered more data,1,0.973318
8382-SHQEH,0,58,1,0,Rancho Cucamonga,91739,12937,1,8,,1,29.0,Yes,1,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,84.9,764.95,0.0,0,232.0,996.95,1,Price,Long distance charges,1,0.9724855
4927-WWOOZ,1,39,1,0,Pacific Grove,93950,15449,0,2,,1,49.41,Yes,1,Fiber Optic,20.0,No,No,Yes,No,Yes,No,No,No,Month-to-Month,1,Bank Withdrawal,91.45,171.45,0.0,10,98.82,280.27,0,Unknown,Unknown,1,0.972191
6618-RYATB,0,56,0,0,North Hollywood,91605,57146,0,1,Offer E,1,5.1,Yes,1,Fiber Optic,10.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Credit Card,79.55,79.55,0.0,0,5.1,84.65,1,Price,Price too high,1,0.97158885
1062-LHZOD,1,49,1,0,San Diego,92121,4258,0,1,,1,4.99,No,1,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Mailed Check,69.9,69.9,0.0,0,4.99,74.89,1,Competitor,Competitor made better offer,1,0.9714983
0702-PGIBZ,1,28,0,0,Dutch Flat,95714,350,0,4,Offer E,1,26.16,Yes,1,Fiber Optic,85.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,101.7,364.55,1.48,0,104.64,467.71,1,Competitor,Competitor made better offer,1,0.97113144
1184-PJVDB,1,38,1,0,Amador City,95601,222,1,10,,1,11.3,No,1,Fiber Optic,4.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,79.95,857.2,0.0,0,113.0,970.2,1,Competitor,Competitor had better devices,1,0.97083426
6029-WTIPC,1,73,0,0,San Diego,92109,46086,0,37,Offer C,1,38.06,Yes,1,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,101.1,3744.05,0.0,0,1408.22,5152.27,1,Competitor,Competitor made better offer,1,0.97058266
5875-YPQFJ,1,51,0,0,Fremont,94555,33883,0,1,Offer E,1,45.66,No,1,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.9,69.9,0.0,0,45.66,115.56,1,Competitor,Competitor offered higher download speeds,1,0.9704661
9465-RWMXL,1,62,1,0,San Diego,92126,74232,1,32,Offer C,1,22.57,Yes,1,Fiber Optic,11.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,78.9,2447.95,0.0,0,722.24,3170.19,1,Competitor,Competitor made better offer,1,0.97041005
3793-MMFUH,0,73,0,0,Davis,95618,648,0,13,,1,19.03,Yes,1,Fiber Optic,24.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,95.05,1290.0,0.0,0,247.39,1537.39,1,Competitor,Competitor made better offer,1,0.97039074
3746-EUBYR,1,63,1,0,Fallbrook,92028,42239,1,1,Offer E,1,44.73,Yes,1,Fiber Optic,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.6,74.6,0.0,0,44.73,119.33,1,Competitor,Competitor made better offer,1,0.96930504
2982-VPSGI,0,64,1,0,South Pasadena,91030,23984,1,11,Offer D,1,25.67,Yes,1,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,94.0,1078.9,0.0,0,282.37,1361.27,1,Competitor,Competitor made better offer,1,0.96914834
4210-QFJMF,0,41,0,0,Fallbrook,92028,42239,0,4,Offer E,1,36.91,No,1,Fiber Optic,23.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,79.15,317.25,0.0,0,147.64,464.89,1,Competitor,Competitor made better offer,1,0.96909976
2272-QAGFO,0,75,0,0,Inglewood,90304,28680,0,14,,1,35.07,Yes,1,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.3,1096.25,0.0,0,490.98,1587.23,1,Dissatisfaction,Service dissatisfaction,1,0.96894014
4433-JCGCG,1,80,1,0,San Diego,92129,47224,1,46,Offer B,1,5.36,Yes,1,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,101.0,4680.05,0.0,0,246.56,4926.61,1,Competitor,Competitor made better offer,1,0.9687871
3722-WPXTK,1,23,0,0,Benton,93512,340,0,1,,1,14.26,No,1,Fiber Optic,46.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,88.35,88.35,0.0,0,14.26,102.61,1,Competitor,Competitor offered higher download speeds,1,0.96862555
6513-EECDB,1,75,1,0,San Francisco,94114,30587,0,1,,1,36.92,Yes,1,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,73.55,73.55,0.0,0,36.92,110.47,1,Price,Price too high,1,0.9686006
4285-GYRQC,0,63,1,0,Newport Beach,92662,3124,1,7,Offer E,1,44.66,No,1,Fiber Optic,26.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,86.25,587.1,0.0,0,312.62,899.72,1,Attitude,Attitude of support person,1,0.9683851
1452-VOQCH,1,61,0,0,Hinkley,92347,1933,0,1,,1,4.53,Yes,1,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,75.1,75.1,0.0,0,4.53,79.63,0,Unknown,Unknown,1,0.96832675
3249-ZPQRG,1,28,0,0,Diamond Springs,95619,4426,0,4,Offer E,1,42.06,Yes,1,Fiber Optic,58.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,0,Bank Withdrawal,78.45,330.05,0.0,0,168.24,498.29,1,Competitor,Competitor made better offer,1,0.9670039
2865-TCHJW,0,74,0,0,Anaheim,92807,36301,0,4,,1,48.35,Yes,1,Cable,24.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,89.2,346.2,0.0,0,193.4,539.6,1,Competitor,Competitor had better devices,1,0.9659425
9430-FRQOC,0,33,0,0,San Diego,92117,51213,0,4,,1,32.46,Yes,1,Fiber Optic,3.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,1,Mailed Check,87.1,341.45,0.0,0,129.84,471.29,1,Competitor,Competitor made better offer,1,0.9654616
